path,label
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01998.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05860.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02547.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00294.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01259.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09559.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17307_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06877.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05397.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15906.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14665.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03843.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06962.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05248.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01924.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00209.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03909.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13479_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01033.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13178.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00821.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06313.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01039.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06998.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11039.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06509.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11655_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11728.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05796.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18520_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13734_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19307_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06756.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06829.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01096.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07901.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16943_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10306.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05397.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00444.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15697_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19268.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00186.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00697.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10610.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08878.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14291.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00896.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01098.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12647_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05755.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12362.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12578.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02301.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11927_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16842_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06661.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10679.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12112.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19124_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04419.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02168.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03488.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12116_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10070.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16657_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06132.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14180.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12279.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06645.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08094.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06914.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01254.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15745.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18572_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07839.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00538.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12492.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13543.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06098.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13195.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10739_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04360.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05404.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10856_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04036.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10105.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04004.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12462.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01995.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18388.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00918.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16222.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09226.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17297.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10969_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18924_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04916.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10954_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17843_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02129.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02479.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00780.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15400_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01389.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08237.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16966_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05383.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08613.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11195.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02430.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05673.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09044.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09634.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07034.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12781_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03104.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00870.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10866_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15469.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14393.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12866.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13910.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09333.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08641.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01144.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03642.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08119.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17832.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10816.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06717.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15970.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04248.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02992.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02287.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01802.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03392.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18758.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01866.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02695.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19941.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05727.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02779.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13078.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02671.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07123.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06553.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19715.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18767.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13124.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14367.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10800.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17420_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19684.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16745_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19743.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12199_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05492.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08519.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03899.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14984_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06539.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00719.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01651.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10995_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11273.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00056.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13550.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04727.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13766.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02279.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05586.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19419.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11685_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05516.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14221_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11260.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16215_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19958.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15372_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01392.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14837_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10787_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12948_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05683.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09865.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16172_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05019.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05558.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03221.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07118.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14029.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05032.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14471_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07021.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05822.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19873.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04816.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14905_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02253.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18053.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14034.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01198.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16999.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08591.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10897_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13339_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18977.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06224.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11381_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12302_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00789.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07073.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02763.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02717.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06567.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03840.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07223.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02493.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04603.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12496.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11742_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14217_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07490.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13574_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10535.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05583.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02581.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07552.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06690.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14938.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09433.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13098_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03917.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07342.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00422.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17453.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10846.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02250.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17338_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02903.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12763.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11176_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14999_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19047.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04632.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09218.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12544.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11601.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05911.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16909_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00183.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12103.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03487.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04376.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03224.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06616.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03964.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13905.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03133.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13049_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16558_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11428.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18700.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17463.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02111.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04648.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16503.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05462.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14234_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11148_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09843.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09032.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13411.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14456.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13572.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12436.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11587.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19282_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06969.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02437.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05035.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13612_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15042.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00970.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17430_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10612.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00750.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10503.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00396.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00599.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04802.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16947.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08784.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06638.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12495_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08469.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16410.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15105.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15299.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00772.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09768.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01015.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02680.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05199.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09251.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00424.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02829.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02162.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17782.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10702_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06340.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06184.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10670.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01599.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14140_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16127.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14730_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16257_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08919.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14043_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06009.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14788.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11351_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12171.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10081_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16791.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04995.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07386.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18748_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15396.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19843.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13962_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10650_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10166.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00354.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10195.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06753.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02410.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08729.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04099.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13339.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13796.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07929.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14971_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05544.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12231_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05519.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02489.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00665.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10496.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09929.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09155.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18093.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08149.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02834.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04708.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14832_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08250.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11318.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00203.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09579.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00388.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01005.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14763.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02237.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04769.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06905.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00695.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03601.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13041.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05961.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03296.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11314.jpg,0
