path,label
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13669_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08492.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13886_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07561.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01249.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00691.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19770.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18331.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05050.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01773.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09568.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11208.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11537.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17171_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12276.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05927.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12162_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17886_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00154.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11074_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18383_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14211.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11897_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16192_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19040.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05224.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08309.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13854_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17344.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16839.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11519_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05186.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07341.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15995_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13117.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04136.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13351.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17989_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17801.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06494.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13430.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04926.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18439.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19006_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09123.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03825.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02470.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15997.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02854.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05023.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10454.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13069_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16701_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08647.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15526.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10071.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05017.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10200_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18421_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01022.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06211.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03914.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15157.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11358_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11856_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03226.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18031.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05446.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10999.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05302.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03622.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09957.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13548.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16233.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18049.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08713.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18572.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14473.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17631.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08864.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11996_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10012_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15675_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11604_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18118.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16014_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03478.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06486.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10746.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11535.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04720.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03421.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07378.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02065.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15121_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16739_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10850.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16465_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11654.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14052.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05319.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14532.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04459.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02396.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17661.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07082.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03997.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12936.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02845.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13660.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03960.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10450.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18818.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11400_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19850.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06899.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19458.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10975_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01341.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08266.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00282.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15922_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10750.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11600_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14095_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04945.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01857.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15100_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00190.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07547.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11564.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15849.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03082.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16377.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07344.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07505.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04213.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12823_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07040.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07093.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09202.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03527.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16185.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00515.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09182.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01961.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15535_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11339.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05257.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19032.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06108.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04976.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19946.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04518.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00340.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04482.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16966.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00283.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16392.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01520.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00358.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06895.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05275.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09935.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02102.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12434_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05405.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09879.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17579_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15207.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12601.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14572.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14744.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04807.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12079_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10362.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12720_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00010.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01987.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10556.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05499.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09014.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11684_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19224.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17439_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16407.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16863_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08663.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12168_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19763.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14538_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16005_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14231_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18199_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15184.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19798.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15331_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06960.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17549.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02551.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13528_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14917.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14179.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01441.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12392_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17869_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11768_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03658.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05739.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05500.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03944.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13821_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07565.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10351_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14414_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19567.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12412_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10516_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06467.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03274.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09466.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18117.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17755_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18432.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19372.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00782.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17248.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11300_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06074.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02224.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10249_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11191.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01543.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13000.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10151_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15508.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16019.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06421.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10383.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11614.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06373.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01307.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10805_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11623_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02737.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09178.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16854_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02793.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11646.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11750.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14843_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17360_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14560.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11357_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15224.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18564_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17019.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02485.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15690_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04159.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19066.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06678.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15013_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11412_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04887.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12612.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06284.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09833.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04611.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06185.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18057_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12719.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03614.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13565.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14258.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17263.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13860.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05137.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15629_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16022.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15049.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01779.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17986_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07129.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00684.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03324.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01301.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13960_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02367.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12259.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07364.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01674.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17335.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13229_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10358.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04972.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14288_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01927.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15907.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19695.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01188.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19440.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19094.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18516.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18223_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11616_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04119.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12041_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15636.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10536.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09833.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09338.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15902.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15438_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12330.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11339_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17880.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03740.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07680.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00387.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06370.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13418.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02591.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03390.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09714.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02694.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06543.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04545.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11311_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09447.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09216.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13965.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14910_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18107.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16174.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02721.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06090.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07454.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00540.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03960.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03901.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06762.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08000.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17031.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16916_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11315.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17992_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11890.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18060.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05005.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11102_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05593.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18291.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09219.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02217.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17509.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04016.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07430.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19598.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18310.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07584.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16490.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07089.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02810.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06440.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12339.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13146_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04955.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15711.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06273.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01550.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05575.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00214.jpg,0
