filename,prediction,confidence,label
12176.jpg,No Crack,0.0071,0
12177.jpg,No Crack,0.0002,0
12178.jpg,No Crack,0.0104,0
12179.jpg,No Crack,0.0038,0
12180.jpg,No Crack,0.0001,0
12181.jpg,No Crack,0.0072,0
12182.jpg,No Crack,0.001,0
12183.jpg,No Crack,0.0021,0
12184.jpg,No Crack,0.009,0
12185.jpg,No Crack,0.0015,0
12186.jpg,No Crack,0.1565,0
12187.jpg,No Crack,0.0001,0
12188.jpg,No Crack,0.014,0
12189.jpg,No Crack,0.002,0
12190.jpg,No Crack,0.0015,0
12191.jpg,No Crack,0.0035,0
12192.jpg,No Crack,0.0006,0
12193.jpg,No Crack,0.002,0
12194.jpg,No Crack,0.0387,0
12195.jpg,No Crack,0.0015,0
12196.jpg,No Crack,0.0054,0
12197.jpg,No Crack,0.001,0
12198.jpg,No Crack,0.1732,0
12199.jpg,No Crack,0.0011,0
12200.jpg,No Crack,0.2233,0
12201.jpg,No Crack,0.0043,0
12202.jpg,No Crack,0.0009,0
12203.jpg,No Crack,0.0018,0
12204.jpg,No Crack,0.017,0
12205.jpg,No Crack,0.0001,0
12206.jpg,No Crack,0.0031,0
12207.jpg,No Crack,0.0016,0
12208.jpg,No Crack,0.0052,0
12209.jpg,No Crack,0.0002,0
12210.jpg,No Crack,0.0002,0
12211.jpg,No Crack,0.0133,0
12212.jpg,No Crack,0.0019,0
12213.jpg,No Crack,0.0002,0
12214.jpg,No Crack,0.0007,0
12215.jpg,No Crack,0.0074,0
12216.jpg,No Crack,0.0043,0
12217.jpg,No Crack,0.0009,0
12218.jpg,No Crack,0.014,0
12219.jpg,No Crack,0.0022,0
12220.jpg,No Crack,0.1615,0
12221.jpg,No Crack,0.0005,0
12222.jpg,No Crack,0.0407,0
12223.jpg,No Crack,0.0005,0
12224.jpg,No Crack,0.001,0
12225.jpg,No Crack,0.0048,0
12226.jpg,No Crack,0.0005,0
12227.jpg,No Crack,0.0007,0
12228.jpg,No Crack,0.003,0
12229.jpg,No Crack,0.0015,0
12230.jpg,No Crack,0.0044,0
12231.jpg,No Crack,0.0002,0
12232.jpg,No Crack,0.0016,0
12233.jpg,No Crack,0.0186,0
12234.jpg,No Crack,0.0101,0
12235.jpg,No Crack,0.0014,0
12236.jpg,No Crack,0.0065,0
12237.jpg,No Crack,0.0017,0
12238.jpg,No Crack,0.0982,0
12239.jpg,No Crack,0.0113,0
12240.jpg,No Crack,0.0012,0
12241.jpg,No Crack,0.0013,0
12242.jpg,No Crack,0.0004,0
12243.jpg,No Crack,0.0008,0
12244.jpg,No Crack,0.0012,0
12245.jpg,No Crack,0.0077,0
12246.jpg,No Crack,0.0018,0
12247.jpg,No Crack,0.0288,0
12248.jpg,No Crack,0.0046,0
12249.jpg,No Crack,0.0016,0
12250.jpg,No Crack,0.0009,0
12251.jpg,No Crack,0.0036,0
12252.jpg,No Crack,0.0056,0
12253.jpg,No Crack,0.0001,0
12254.jpg,No Crack,0.001,0
12255.jpg,No Crack,0.0118,0
12256.jpg,No Crack,0.0075,0
12257.jpg,No Crack,0.0166,0
12258.jpg,No Crack,0.0052,0
12259.jpg,No Crack,0.0093,0
12260.jpg,No Crack,0.0006,0
12261.jpg,No Crack,0.0005,0
12262.jpg,No Crack,0.0021,0
12263.jpg,No Crack,0.0011,0
12264.jpg,No Crack,0.0155,0
12265.jpg,No Crack,0.0012,0
12266.jpg,No Crack,0.0021,0
12267.jpg,No Crack,0.0093,0
12268.jpg,No Crack,0.0026,0
12269.jpg,No Crack,0.0008,0
12270.jpg,No Crack,0.0009,0
12271.jpg,No Crack,0.0003,0
12272.jpg,No Crack,0.0022,0
12273.jpg,No Crack,0.0008,0
12274.jpg,No Crack,0.0107,0
12275.jpg,No Crack,0.0108,0
12276.jpg,No Crack,0.0037,0
12277.jpg,No Crack,0.0023,0
12278.jpg,No Crack,0.0101,0
12279.jpg,No Crack,0.0021,0
12280.jpg,No Crack,0.0057,0
12281.jpg,No Crack,0.028,0
12282.jpg,No Crack,0.0008,0
12283.jpg,No Crack,0.0002,0
12284.jpg,No Crack,0.0011,0
12285.jpg,No Crack,0.005,0
12286.jpg,No Crack,0.0031,0
12287.jpg,No Crack,0.0019,0
12288.jpg,No Crack,0.0013,0
12289.jpg,No Crack,0.0154,0
12290.jpg,No Crack,0.0002,0
12291.jpg,No Crack,0.0379,0
12292.jpg,No Crack,0.0021,0
12293.jpg,No Crack,0.006,0
12294.jpg,No Crack,0.0397,0
12295.jpg,No Crack,0.0018,0
12296.jpg,No Crack,0.0228,0
12297.jpg,No Crack,0.001,0
12298.jpg,No Crack,0.4127,0
12299.jpg,No Crack,0.0036,0
12300.jpg,No Crack,0.029,0
12301.jpg,No Crack,0.0006,0
12302.jpg,No Crack,0.0004,0
12303.jpg,No Crack,0.0016,0
12304.jpg,No Crack,0.0027,0
12305.jpg,No Crack,0.0078,0
12306.jpg,No Crack,0.0003,0
12307.jpg,No Crack,0.0018,0
12308.jpg,No Crack,0.0033,0
12309.jpg,No Crack,0.0192,0
12310.jpg,No Crack,0.0023,0
12311.jpg,No Crack,0.0005,0
12312.jpg,No Crack,0.0032,0
12313.jpg,No Crack,0.0149,0
12314.jpg,No Crack,0.0194,0
12315.jpg,No Crack,0.0252,0
12316.jpg,No Crack,0.0038,0
12317.jpg,No Crack,0.0038,0
12318.jpg,No Crack,0.0001,0
12319.jpg,No Crack,0.0018,0
12320.jpg,No Crack,0.0017,0
12321.jpg,No Crack,0.0065,0
12322.jpg,No Crack,0.0027,0
12323.jpg,No Crack,0.0037,0
12324.jpg,No Crack,0.0051,0
12325.jpg,No Crack,0.0263,0
12326.jpg,No Crack,0.0151,0
12327.jpg,No Crack,0.0142,0
12328.jpg,No Crack,0.0043,0
12329.jpg,No Crack,0.0006,0
12330.jpg,No Crack,0.008,0
12331.jpg,No Crack,0.0419,0
12332.jpg,No Crack,0.0069,0
12333.jpg,No Crack,0.0022,0
12334.jpg,No Crack,0.0025,0
12335.jpg,No Crack,0.0102,0
12336.jpg,No Crack,0.0014,0
12337.jpg,No Crack,0.051,0
12338.jpg,No Crack,0.0032,0
12339.jpg,No Crack,0.0016,0
12340.jpg,No Crack,0.0008,0
12341.jpg,No Crack,0.001,0
12342.jpg,No Crack,0.0092,0
12343.jpg,No Crack,0.0243,0
12344.jpg,No Crack,0.0095,0
12345.jpg,No Crack,0.0061,0
12346.jpg,No Crack,0.0035,0
12347.jpg,No Crack,0.001,0
12348.jpg,No Crack,0.0005,0
12349.jpg,No Crack,0.0208,0
12350.jpg,No Crack,0.0017,0
12351.jpg,No Crack,0.0035,0
12352.jpg,No Crack,0.0004,0
12353.jpg,No Crack,0.0002,0
12354.jpg,No Crack,0.0002,0
12355.jpg,No Crack,0.0127,0
12356.jpg,No Crack,0.0014,0
12357.jpg,No Crack,0.0142,0
12358.jpg,No Crack,0.0019,0
12359.jpg,No Crack,0.0007,0
12360.jpg,No Crack,0.0035,0
12361.jpg,No Crack,0.0003,0
12362.jpg,No Crack,0.0003,0
12363.jpg,No Crack,0.0033,0
12364.jpg,No Crack,0.0105,0
12365.jpg,No Crack,0.0,0
12366.jpg,No Crack,0.0049,0
12367.jpg,No Crack,0.014,0
12368.jpg,No Crack,0.0052,0
12369.jpg,No Crack,0.0064,0
12370.jpg,No Crack,0.0035,0
12371.jpg,No Crack,0.0004,0
12372.jpg,No Crack,0.0073,0
12373.jpg,No Crack,0.0067,0
12374.jpg,No Crack,0.004,0
12375.jpg,No Crack,0.0024,0
12376.jpg,No Crack,0.0029,0
12377.jpg,No Crack,0.0008,0
12378.jpg,No Crack,0.0014,0
12379.jpg,No Crack,0.0398,0
12380.jpg,No Crack,0.0024,0
12381.jpg,No Crack,0.0001,0
12382.jpg,No Crack,0.0002,0
12383.jpg,No Crack,0.0002,0
12384.jpg,No Crack,0.0009,0
12385.jpg,No Crack,0.0023,0
12386.jpg,No Crack,0.0,0
12387.jpg,No Crack,0.0008,0
12388.jpg,No Crack,0.0033,0
12389.jpg,No Crack,0.0036,0
12390.jpg,No Crack,0.0486,0
12391.jpg,No Crack,0.0004,0
12392.jpg,No Crack,0.0053,0
12393.jpg,No Crack,0.004,0
12394.jpg,No Crack,0.0015,0
12395.jpg,No Crack,0.0007,0
12396.jpg,No Crack,0.0074,0
12397.jpg,No Crack,0.0045,0
12398.jpg,No Crack,0.0058,0
12399.jpg,No Crack,0.0004,0
12400.jpg,No Crack,0.0753,0
12401.jpg,No Crack,0.0105,0
12402.jpg,No Crack,0.004,0
12403.jpg,No Crack,0.0011,0
12404.jpg,No Crack,0.0156,0
12405.jpg,No Crack,0.0001,0
12406.jpg,No Crack,0.0032,0
12407.jpg,No Crack,0.0003,0
12408.jpg,No Crack,0.0063,0
12409.jpg,No Crack,0.0006,0
12410.jpg,No Crack,0.0002,0
12411.jpg,No Crack,0.002,0
12412.jpg,No Crack,0.0102,0
12413.jpg,No Crack,0.0015,0
12414.jpg,No Crack,0.0132,0
12415.jpg,No Crack,0.0714,0
12416.jpg,No Crack,0.0011,0
12417.jpg,No Crack,0.0007,0
12418.jpg,No Crack,0.0136,0
12419.jpg,No Crack,0.0425,0
12420.jpg,No Crack,0.0029,0
12421.jpg,No Crack,0.0002,0
12422.jpg,No Crack,0.0018,0
12423.jpg,No Crack,0.0022,0
12424.jpg,No Crack,0.001,0
12425.jpg,No Crack,0.0066,0
12426.jpg,No Crack,0.0251,0
12427.jpg,No Crack,0.0014,0
12428.jpg,No Crack,0.1487,0
12429.jpg,No Crack,0.0008,0
12430.jpg,No Crack,0.0026,0
12431.jpg,No Crack,0.0007,0
12432.jpg,No Crack,0.0032,0
12433.jpg,No Crack,0.0043,0
12434.jpg,No Crack,0.0167,0
12435.jpg,No Crack,0.0003,0
12436.jpg,No Crack,0.0015,0
12437.jpg,No Crack,0.0304,0
12438.jpg,No Crack,0.0026,0
12439.jpg,No Crack,0.0049,0
12440.jpg,No Crack,0.0002,0
12441.jpg,No Crack,0.0021,0
12442.jpg,No Crack,0.002,0
12443.jpg,No Crack,0.0098,0
12444.jpg,No Crack,0.0005,0
12445.jpg,No Crack,0.0101,0
12446.jpg,No Crack,0.0043,0
12447.jpg,No Crack,0.0002,0
12448.jpg,No Crack,0.0024,0
12449.jpg,No Crack,0.0036,0
12450.jpg,No Crack,0.0018,0
12451.jpg,No Crack,0.0012,0
12452.jpg,No Crack,0.002,0
12453.jpg,No Crack,0.0007,0
12454.jpg,No Crack,0.0071,0
12455.jpg,No Crack,0.0048,0
12456.jpg,No Crack,0.0009,0
12457.jpg,No Crack,0.0007,0
12458.jpg,No Crack,0.0228,0
12459.jpg,No Crack,0.0036,0
12460.jpg,No Crack,0.0036,0
12461.jpg,No Crack,0.0004,0
12462.jpg,No Crack,0.0004,0
12463.jpg,No Crack,0.0057,0
12464.jpg,No Crack,0.0009,0
12465.jpg,No Crack,0.0023,0
12466.jpg,No Crack,0.0,0
12467.jpg,No Crack,0.0028,0
12468.jpg,No Crack,0.0004,0
12469.jpg,No Crack,0.0034,0
12470.jpg,No Crack,0.0079,0
12471.jpg,No Crack,0.0,0
12472.jpg,No Crack,0.1353,0
12473.jpg,No Crack,0.0003,0
12474.jpg,No Crack,0.0013,0
12475.jpg,No Crack,0.0012,0
12476.jpg,No Crack,0.0005,0
12477.jpg,No Crack,0.0029,0
12478.jpg,No Crack,0.0118,0
12479.jpg,No Crack,0.0224,0
12480.jpg,No Crack,0.0063,0
12481.jpg,No Crack,0.0098,0
12482.jpg,No Crack,0.0095,0
12483.jpg,No Crack,0.0037,0
12484.jpg,No Crack,0.0152,0
12485.jpg,No Crack,0.0003,0
12486.jpg,No Crack,0.0031,0
12487.jpg,No Crack,0.0011,0
12488.jpg,No Crack,0.0027,0
12489.jpg,No Crack,0.0037,0
12490.jpg,No Crack,0.0006,0
12491.jpg,No Crack,0.0023,0
12492.jpg,No Crack,0.0005,0
12493.jpg,No Crack,0.0011,0
12494.jpg,No Crack,0.0004,0
12495.jpg,No Crack,0.0161,0
12496.jpg,No Crack,0.005,0
12497.jpg,No Crack,0.0264,0
12498.jpg,No Crack,0.0099,0
12499.jpg,No Crack,0.0001,0
12500.jpg,No Crack,0.0055,0
12501.jpg,No Crack,0.0424,0
12502.jpg,No Crack,0.0005,0
12503.jpg,No Crack,0.0021,0
12504.jpg,No Crack,0.0019,0
12505.jpg,No Crack,0.0009,0
12506.jpg,No Crack,0.0093,0
12507.jpg,No Crack,0.0014,0
12508.jpg,No Crack,0.0205,0
12509.jpg,No Crack,0.002,0
12510.jpg,No Crack,0.0107,0
12511.jpg,No Crack,0.0034,0
12512.jpg,No Crack,0.015,0
12513.jpg,No Crack,0.0137,0
12514.jpg,No Crack,0.0002,0
12515.jpg,No Crack,0.0306,0
12516.jpg,No Crack,0.0118,0
12517.jpg,No Crack,0.003,0
12518.jpg,No Crack,0.0029,0
12519.jpg,No Crack,0.0015,0
12520.jpg,No Crack,0.0032,0
12521.jpg,No Crack,0.0015,0
12522.jpg,No Crack,0.0083,0
12523.jpg,No Crack,0.0026,0
12524.jpg,No Crack,0.0005,0
12525.jpg,No Crack,0.2452,0
12526.jpg,Crack,0.9867,1
12527.jpg,No Crack,0.0038,0
12528.jpg,No Crack,0.0068,0
12529.jpg,No Crack,0.0008,0
12530.jpg,No Crack,0.0004,0
12531.jpg,No Crack,0.0002,0
12532.jpg,No Crack,0.001,0
12533.jpg,No Crack,0.042,0
12534.jpg,No Crack,0.0037,0
12535.jpg,No Crack,0.0127,0
12536.jpg,No Crack,0.0039,0
12537.jpg,No Crack,0.0041,0
12538.jpg,No Crack,0.0014,0
12539.jpg,No Crack,0.0167,0
12540.jpg,No Crack,0.0015,0
12541.jpg,No Crack,0.0015,0
12542.jpg,No Crack,0.0591,0
12543.jpg,No Crack,0.0055,0
12544.jpg,No Crack,0.0035,0
12545.jpg,No Crack,0.0,0
12546.jpg,No Crack,0.0025,0
12547.jpg,No Crack,0.0015,0
12548.jpg,No Crack,0.0011,0
12549.jpg,No Crack,0.001,0
12550.jpg,No Crack,0.0023,0
12551.jpg,No Crack,0.0015,0
12552.jpg,No Crack,0.0004,0
12553.jpg,No Crack,0.0014,0
12554.jpg,No Crack,0.0028,0
12555.jpg,No Crack,0.0024,0
12556.jpg,No Crack,0.002,0
12557.jpg,No Crack,0.0007,0
12558.jpg,No Crack,0.0036,0
12559.jpg,No Crack,0.0542,0
12560.jpg,No Crack,0.0005,0
12561.jpg,No Crack,0.0008,0
12562.jpg,No Crack,0.0008,0
12563.jpg,No Crack,0.1645,0
12564.jpg,No Crack,0.0002,0
12565.jpg,No Crack,0.0,0
12566.jpg,No Crack,0.0027,0
12567.jpg,No Crack,0.0015,0
12568.jpg,No Crack,0.0068,0
12569.jpg,No Crack,0.0036,0
12570.jpg,No Crack,0.1774,0
12571.jpg,No Crack,0.0014,0
12572.jpg,No Crack,0.0014,0
12573.jpg,No Crack,0.0009,0
12574.jpg,No Crack,0.0366,0
12575.jpg,No Crack,0.0017,0
12576.jpg,No Crack,0.0022,0
12577.jpg,No Crack,0.0038,0
12578.jpg,No Crack,0.0027,0
12579.jpg,No Crack,0.001,0
12580.jpg,No Crack,0.0016,0
12581.jpg,No Crack,0.0003,0
12582.jpg,No Crack,0.002,0
12583.jpg,No Crack,0.011,0
12584.jpg,No Crack,0.0307,0
12585.jpg,No Crack,0.0009,0
12586.jpg,No Crack,0.0013,0
12587.jpg,No Crack,0.0012,0
12588.jpg,No Crack,0.0065,0
12589.jpg,No Crack,0.0005,0
12590.jpg,No Crack,0.0005,0
12591.jpg,No Crack,0.0036,0
12592.jpg,No Crack,0.0034,0
12593.jpg,No Crack,0.0004,0
12594.jpg,No Crack,0.003,0
12595.jpg,No Crack,0.0044,0
12596.jpg,No Crack,0.0055,0
12597.jpg,No Crack,0.0152,0
12598.jpg,No Crack,0.0033,0
12599.jpg,No Crack,0.0051,0
12600.jpg,No Crack,0.0071,0
12601.jpg,No Crack,0.0055,0
12602.jpg,No Crack,0.001,0
12603.jpg,No Crack,0.0813,0
12604.jpg,No Crack,0.0004,0
12605.jpg,No Crack,0.0,0
12606.jpg,No Crack,0.0063,0
12607.jpg,No Crack,0.0876,0
12608.jpg,No Crack,0.0014,0
12609.jpg,No Crack,0.1092,0
12610.jpg,No Crack,0.0003,0
12611.jpg,No Crack,0.0008,0
12612.jpg,No Crack,0.0027,0
12613.jpg,No Crack,0.0135,0
12614.jpg,No Crack,0.0011,0
12615.jpg,No Crack,0.0032,0
12616.jpg,No Crack,0.0045,0
12617.jpg,No Crack,0.0167,0
12618.jpg,No Crack,0.0007,0
12619.jpg,No Crack,0.0021,0
12620.jpg,No Crack,0.0002,0
12621.jpg,No Crack,0.0044,0
12622.jpg,No Crack,0.0005,0
12623.jpg,No Crack,0.4857,0
12624.jpg,No Crack,0.0023,0
12625.jpg,No Crack,0.0016,0
12626.jpg,No Crack,0.0001,0
12627.jpg,No Crack,0.0065,0
12628.jpg,No Crack,0.0137,0
12629.jpg,No Crack,0.0008,0
12630.jpg,No Crack,0.0899,0
12631.jpg,No Crack,0.0009,0
12632.jpg,No Crack,0.0299,0
12633.jpg,No Crack,0.0009,0
12634.jpg,No Crack,0.0025,0
12635.jpg,No Crack,0.0006,0
12636.jpg,No Crack,0.0004,0
12637.jpg,No Crack,0.0003,0
12638.jpg,No Crack,0.0324,0
12639.jpg,No Crack,0.0022,0
12640.jpg,No Crack,0.0022,0
12641.jpg,No Crack,0.0007,0
12642.jpg,No Crack,0.0208,0
12643.jpg,No Crack,0.0008,0
12644.jpg,No Crack,0.0003,0
12645.jpg,No Crack,0.0114,0
12646.jpg,No Crack,0.0086,0
12647.jpg,No Crack,0.02,0
12648.jpg,No Crack,0.0016,0
12649.jpg,No Crack,0.0001,0
12650.jpg,No Crack,0.0008,0
12651.jpg,No Crack,0.0004,0
12652.jpg,No Crack,0.0001,0
12653.jpg,No Crack,0.0041,0
12654.jpg,No Crack,0.0009,0
12655.jpg,No Crack,0.0004,0
12656.jpg,No Crack,0.0033,0
12657.jpg,No Crack,0.0013,0
12658.jpg,No Crack,0.0105,0
12659.jpg,No Crack,0.0022,0
12660.jpg,No Crack,0.0005,0
12661.jpg,No Crack,0.0001,0
12662.jpg,No Crack,0.0036,0
12663.jpg,No Crack,0.002,0
12664.jpg,No Crack,0.0009,0
12665.jpg,No Crack,0.0013,0
12666.jpg,No Crack,0.0082,0
12667.jpg,No Crack,0.0085,0
12668.jpg,No Crack,0.0003,0
12669.jpg,No Crack,0.0279,0
12670.jpg,No Crack,0.0007,0
12671.jpg,No Crack,0.001,0
12672.jpg,No Crack,0.0005,0
12673.jpg,No Crack,0.0087,0
12674.jpg,No Crack,0.002,0
12675.jpg,No Crack,0.0012,0
12676.jpg,No Crack,0.036,0
12677.jpg,No Crack,0.0017,0
12678.jpg,No Crack,0.0866,0
12679.jpg,No Crack,0.016,0
12680.jpg,No Crack,0.3849,0
12681.jpg,No Crack,0.0033,0
12682.jpg,No Crack,0.0063,0
12683.jpg,No Crack,0.0007,0
12684.jpg,No Crack,0.1045,0
12685.jpg,No Crack,0.0009,0
12686.jpg,No Crack,0.0008,0
12687.jpg,No Crack,0.0132,0
12688.jpg,No Crack,0.0028,0
12689.jpg,No Crack,0.0045,0
12690.jpg,No Crack,0.0061,0
12691.jpg,No Crack,0.0195,0
12692.jpg,No Crack,0.005,0
12693.jpg,No Crack,0.0053,0
12694.jpg,No Crack,0.011,0
12695.jpg,No Crack,0.0332,0
12696.jpg,No Crack,0.0016,0
12697.jpg,No Crack,0.0009,0
12698.jpg,No Crack,0.0018,0
12699.jpg,No Crack,0.0009,0
12700.jpg,No Crack,0.0004,0
12701.jpg,No Crack,0.0002,0
12702.jpg,No Crack,0.0022,0
12703.jpg,No Crack,0.0005,0
12704.jpg,No Crack,0.0009,0
12705.jpg,No Crack,0.0044,0
12706.jpg,No Crack,0.0033,0
12707.jpg,No Crack,0.0019,0
12708.jpg,No Crack,0.0023,0
12709.jpg,No Crack,0.0017,0
12710.jpg,No Crack,0.0007,0
12711.jpg,No Crack,0.0048,0
12712.jpg,No Crack,0.0085,0
12713.jpg,No Crack,0.0043,0
12714.jpg,No Crack,0.0003,0
12715.jpg,No Crack,0.0003,0
12716.jpg,No Crack,0.0036,0
12717.jpg,No Crack,0.0127,0
12718.jpg,No Crack,0.0067,0
12719.jpg,No Crack,0.0014,0
12720.jpg,No Crack,0.0008,0
12721.jpg,No Crack,0.0013,0
12722.jpg,No Crack,0.0001,0
12723.jpg,No Crack,0.0266,0
12724.jpg,No Crack,0.064,0
12725.jpg,No Crack,0.0006,0
12726.jpg,No Crack,0.0014,0
12727.jpg,No Crack,0.0195,0
12728.jpg,No Crack,0.0325,0
12729.jpg,No Crack,0.0013,0
12730.jpg,No Crack,0.0011,0
12731.jpg,No Crack,0.0137,0
12732.jpg,No Crack,0.0031,0
12733.jpg,No Crack,0.0025,0
12734.jpg,No Crack,0.0014,0
12735.jpg,No Crack,0.0001,0
12736.jpg,No Crack,0.0069,0
12737.jpg,No Crack,0.0038,0
12738.jpg,No Crack,0.031,0
12739.jpg,No Crack,0.0004,0
12740.jpg,No Crack,0.0039,0
12741.jpg,No Crack,0.0002,0
12742.jpg,No Crack,0.0121,0
12743.jpg,No Crack,0.0036,0
12744.jpg,No Crack,0.0251,0
12745.jpg,No Crack,0.013,0
12746.jpg,No Crack,0.0016,0
12747.jpg,No Crack,0.0017,0
12748.jpg,No Crack,0.0011,0
12749.jpg,No Crack,0.0009,0
12750.jpg,No Crack,0.0024,0
12751.jpg,No Crack,0.0004,0
12752.jpg,No Crack,0.2205,0
12753.jpg,No Crack,0.0072,0
12754.jpg,No Crack,0.0008,0
12755.jpg,No Crack,0.0031,0
12756.jpg,No Crack,0.0048,0
12757.jpg,No Crack,0.0041,0
12758.jpg,No Crack,0.003,0
12759.jpg,No Crack,0.0007,0
12760.jpg,No Crack,0.0013,0
12761.jpg,No Crack,0.0026,0
12762.jpg,No Crack,0.0032,0
12763.jpg,No Crack,0.0052,0
12764.jpg,No Crack,0.0341,0
12765.jpg,No Crack,0.0117,0
12766.jpg,No Crack,0.0084,0
12767.jpg,No Crack,0.0001,0
12768.jpg,No Crack,0.0006,0
12769.jpg,No Crack,0.0003,0
12770.jpg,No Crack,0.0013,0
12771.jpg,No Crack,0.0007,0
12772.jpg,No Crack,0.0011,0
12773.jpg,No Crack,0.0003,0
12774.jpg,No Crack,0.0108,0
12775.jpg,No Crack,0.0061,0
12776.jpg,No Crack,0.0002,0
12777.jpg,No Crack,0.0009,0
12778.jpg,No Crack,0.002,0
12779.jpg,No Crack,0.0095,0
12780.jpg,No Crack,0.023,0
12781.jpg,No Crack,0.0009,0
12782.jpg,No Crack,0.0007,0
12783.jpg,No Crack,0.0007,0
12784.jpg,No Crack,0.0154,0
12785.jpg,No Crack,0.0067,0
12786.jpg,No Crack,0.0179,0
12787.jpg,No Crack,0.0962,0
12788.jpg,No Crack,0.003,0
12789.jpg,No Crack,0.0036,0
12790.jpg,No Crack,0.0107,0
12791.jpg,No Crack,0.001,0
12792.jpg,No Crack,0.0012,0
12793.jpg,No Crack,0.0011,0
12794.jpg,No Crack,0.0022,0
12795.jpg,No Crack,0.0022,0
12796.jpg,No Crack,0.0027,0
12797.jpg,No Crack,0.005,0
12798.jpg,No Crack,0.0006,0
12799.jpg,No Crack,0.0,0
12800.jpg,No Crack,0.0216,0
12801.jpg,No Crack,0.0001,0
12802.jpg,No Crack,0.0006,0
12803.jpg,No Crack,0.0009,0
12804.jpg,No Crack,0.0027,0
12805.jpg,No Crack,0.0002,0
12806.jpg,No Crack,0.0008,0
12807.jpg,No Crack,0.0008,0
12808.jpg,No Crack,0.0207,0
12809.jpg,No Crack,0.0025,0
12810.jpg,No Crack,0.0085,0
12811.jpg,No Crack,0.0026,0
12812.jpg,No Crack,0.0067,0
12813.jpg,No Crack,0.0017,0
12814.jpg,No Crack,0.0013,0
12815.jpg,No Crack,0.0839,0
12816.jpg,No Crack,0.1208,0
12817.jpg,No Crack,0.0002,0
12818.jpg,No Crack,0.0018,0
12819.jpg,No Crack,0.0016,0
12820.jpg,No Crack,0.009,0
12821.jpg,No Crack,0.0011,0
12822.jpg,No Crack,0.0022,0
12823.jpg,No Crack,0.0031,0
12824.jpg,No Crack,0.0008,0
12825.jpg,No Crack,0.0075,0
12826.jpg,No Crack,0.0084,0
12827.jpg,No Crack,0.0759,0
12828.jpg,No Crack,0.0069,0
12829.jpg,No Crack,0.0006,0
12830.jpg,No Crack,0.0009,0
12831.jpg,No Crack,0.0019,0
12832.jpg,No Crack,0.001,0
12833.jpg,No Crack,0.0039,0
12834.jpg,No Crack,0.0002,0
12835.jpg,No Crack,0.0024,0
12836.jpg,No Crack,0.0267,0
12837.jpg,No Crack,0.0091,0
12838.jpg,No Crack,0.0008,0
12839.jpg,No Crack,0.0007,0
12840.jpg,No Crack,0.0014,0
12841.jpg,No Crack,0.0014,0
12842.jpg,No Crack,0.0054,0
12843.jpg,No Crack,0.0023,0
12844.jpg,No Crack,0.0002,0
12845.jpg,No Crack,0.0139,0
12846.jpg,No Crack,0.0006,0
12847.jpg,No Crack,0.0006,0
12848.jpg,No Crack,0.0042,0
12849.jpg,No Crack,0.0114,0
12850.jpg,No Crack,0.0008,0
12851.jpg,No Crack,0.0003,0
12852.jpg,No Crack,0.002,0
12853.jpg,No Crack,0.0041,0
12854.jpg,No Crack,0.0012,0
12855.jpg,No Crack,0.0034,0
12856.jpg,No Crack,0.0005,0
12857.jpg,No Crack,0.0001,0
12858.jpg,No Crack,0.0006,0
12859.jpg,No Crack,0.0822,0
12860.jpg,No Crack,0.0004,0
12861.jpg,No Crack,0.0061,0
12862.jpg,No Crack,0.0073,0
12863.jpg,No Crack,0.0035,0
12864.jpg,No Crack,0.0016,0
12865.jpg,No Crack,0.0091,0
12866.jpg,No Crack,0.0012,0
12867.jpg,No Crack,0.0063,0
12868.jpg,No Crack,0.0002,0
12869.jpg,No Crack,0.0003,0
12870.jpg,No Crack,0.0022,0
12871.jpg,No Crack,0.0006,0
12872.jpg,No Crack,0.0014,0
12873.jpg,No Crack,0.0374,0
12874.jpg,No Crack,0.0014,0
12875.jpg,No Crack,0.0045,0
12876.jpg,No Crack,0.0022,0
12877.jpg,No Crack,0.0043,0
12878.jpg,No Crack,0.0019,0
12879.jpg,No Crack,0.0027,0
12880.jpg,No Crack,0.0065,0
12881.jpg,No Crack,0.0001,0
12882.jpg,No Crack,0.007,0
12883.jpg,No Crack,0.0023,0
12884.jpg,No Crack,0.0041,0
12885.jpg,No Crack,0.0009,0
12886.jpg,No Crack,0.0034,0
12887.jpg,No Crack,0.0019,0
12888.jpg,No Crack,0.0005,0
12889.jpg,No Crack,0.0002,0
12890.jpg,No Crack,0.0035,0
12891.jpg,No Crack,0.0054,0
12892.jpg,No Crack,0.0045,0
12893.jpg,No Crack,0.0015,0
12894.jpg,No Crack,0.0009,0
12895.jpg,No Crack,0.0031,0
12896.jpg,No Crack,0.0015,0
12897.jpg,No Crack,0.0031,0
12898.jpg,No Crack,0.0003,0
12899.jpg,No Crack,0.0019,0
12900.jpg,No Crack,0.0024,0
12901.jpg,No Crack,0.0034,0
12902.jpg,No Crack,0.0085,0
12903.jpg,No Crack,0.0003,0
12904.jpg,No Crack,0.0016,0
12905.jpg,No Crack,0.0029,0
12906.jpg,No Crack,0.001,0
12907.jpg,No Crack,0.0001,0
12908.jpg,No Crack,0.0041,0
12909.jpg,No Crack,0.0585,0
12910.jpg,No Crack,0.0734,0
12911.jpg,No Crack,0.0014,0
12912.jpg,No Crack,0.0055,0
12913.jpg,No Crack,0.0208,0
12914.jpg,No Crack,0.0057,0
