filename,prediction,confidence,label
08874.jpg,Crack,1.0,1
08875.jpg,Crack,0.9999,1
08876.jpg,Crack,1.0,1
08877.jpg,Crack,1.0,1
08878.jpg,Crack,0.9999,1
08879.jpg,Crack,1.0,1
08880.jpg,Crack,1.0,1
08881.jpg,Crack,1.0,1
08882.jpg,Crack,1.0,1
08883.jpg,Crack,0.9999,1
08884.jpg,Crack,1.0,1
08885.jpg,Crack,1.0,1
08886.jpg,Crack,0.9999,1
08887.jpg,Crack,1.0,1
08888.jpg,Crack,1.0,1
08889.jpg,Crack,1.0,1
08890.jpg,Crack,1.0,1
08891.jpg,Crack,0.9999,1
08892.jpg,Crack,1.0,1
08893.jpg,Crack,1.0,1
08894.jpg,Crack,1.0,1
08895.jpg,Crack,1.0,1
08896.jpg,Crack,1.0,1
08897.jpg,Crack,1.0,1
08898.jpg,Crack,1.0,1
08899.jpg,Crack,1.0,1
08900.jpg,Crack,0.9999,1
08901.jpg,Crack,1.0,1
08902.jpg,Crack,1.0,1
08903.jpg,Crack,1.0,1
08904.jpg,Crack,1.0,1
08905.jpg,Crack,0.9998,1
08906.jpg,Crack,1.0,1
08907.jpg,Crack,1.0,1
08908.jpg,Crack,1.0,1
08909.jpg,Crack,1.0,1
08910.jpg,Crack,1.0,1
08911.jpg,Crack,1.0,1
08912.jpg,Crack,1.0,1
08913.jpg,Crack,1.0,1
08914.jpg,Crack,1.0,1
08915.jpg,Crack,1.0,1
08916.jpg,Crack,1.0,1
08917.jpg,Crack,1.0,1
08918.jpg,Crack,0.9996,1
08919.jpg,Crack,0.9998,1
08920.jpg,Crack,1.0,1
08921.jpg,Crack,1.0,1
08922.jpg,Crack,1.0,1
08923.jpg,Crack,0.9963,1
08924.jpg,Crack,0.9998,1
08925.jpg,Crack,0.9941,1
08926.jpg,Crack,0.9662,1
08927.jpg,Crack,0.9999,1
08928.jpg,Crack,0.9997,1
08929.jpg,No Crack,0.4423,0
08930.jpg,Crack,0.9851,1
08931.jpg,Crack,0.9991,1
08932.jpg,Crack,0.9997,1
08933.jpg,Crack,1.0,1
08934.jpg,Crack,1.0,1
08935.jpg,Crack,0.9999,1
08936.jpg,Crack,1.0,1
08937.jpg,Crack,0.9997,1
08938.jpg,Crack,1.0,1
08939.jpg,Crack,1.0,1
08940.jpg,Crack,1.0,1
08941.jpg,Crack,1.0,1
08942.jpg,Crack,1.0,1
08943.jpg,Crack,1.0,1
08944.jpg,Crack,1.0,1
08945.jpg,Crack,0.9834,1
08946.jpg,Crack,1.0,1
08947.jpg,Crack,0.996,1
08948.jpg,Crack,1.0,1
08949.jpg,Crack,0.9984,1
08950.jpg,Crack,0.96,1
08951.jpg,Crack,0.9996,1
08952.jpg,Crack,1.0,1
08953.jpg,Crack,1.0,1
08954.jpg,Crack,1.0,1
08955.jpg,Crack,1.0,1
08956.jpg,Crack,0.9976,1
08957.jpg,Crack,0.9999,1
08958.jpg,Crack,0.9968,1
08959.jpg,Crack,0.9984,1
08960.jpg,Crack,0.9463,1
08961.jpg,Crack,1.0,1
08962.jpg,Crack,1.0,1
08963.jpg,Crack,1.0,1
08964.jpg,Crack,1.0,1
08965.jpg,Crack,1.0,1
08966.jpg,Crack,1.0,1
08967.jpg,Crack,1.0,1
08968.jpg,Crack,1.0,1
08969.jpg,Crack,1.0,1
08970.jpg,Crack,1.0,1
08971.jpg,Crack,1.0,1
08972.jpg,Crack,1.0,1
08973.jpg,Crack,1.0,1
08974.jpg,Crack,1.0,1
08975.jpg,Crack,1.0,1
08976.jpg,Crack,1.0,1
08977.jpg,Crack,1.0,1
08978.jpg,Crack,1.0,1
08979.jpg,Crack,1.0,1
08980.jpg,Crack,1.0,1
08981.jpg,Crack,1.0,1
08982.jpg,Crack,1.0,1
08983.jpg,Crack,1.0,1
08984.jpg,Crack,1.0,1
08985.jpg,Crack,1.0,1
08986.jpg,Crack,1.0,1
08987.jpg,Crack,1.0,1
08988.jpg,Crack,1.0,1
08989.jpg,Crack,1.0,1
08990.jpg,Crack,1.0,1
08991.jpg,Crack,1.0,1
08992.jpg,Crack,1.0,1
08993.jpg,Crack,1.0,1
08994.jpg,Crack,1.0,1
08995.jpg,Crack,1.0,1
08996.jpg,Crack,1.0,1
08997.jpg,Crack,1.0,1
08998.jpg,Crack,1.0,1
08999.jpg,Crack,1.0,1
09000.jpg,Crack,1.0,1
09001.jpg,Crack,1.0,1
09002.jpg,Crack,1.0,1
09003.jpg,Crack,1.0,1
09004.jpg,Crack,1.0,1
09005.jpg,Crack,1.0,1
09006.jpg,Crack,1.0,1
09007.jpg,Crack,1.0,1
09008.jpg,Crack,1.0,1
09009.jpg,Crack,1.0,1
09010.jpg,Crack,1.0,1
09011.jpg,Crack,1.0,1
09012.jpg,Crack,1.0,1
09013.jpg,Crack,1.0,1
09014.jpg,Crack,1.0,1
09015.jpg,Crack,1.0,1
09016.jpg,Crack,0.9999,1
09017.jpg,Crack,0.9999,1
09018.jpg,Crack,1.0,1
09019.jpg,Crack,1.0,1
09020.jpg,Crack,1.0,1
09021.jpg,Crack,1.0,1
09022.jpg,Crack,1.0,1
09023.jpg,Crack,1.0,1
09024.jpg,Crack,1.0,1
09025.jpg,Crack,0.9998,1
09026.jpg,Crack,1.0,1
09027.jpg,Crack,1.0,1
09028.jpg,Crack,1.0,1
09029.jpg,Crack,0.9983,1
09030.jpg,Crack,1.0,1
09031.jpg,Crack,0.9998,1
09032.jpg,Crack,0.9999,1
09033.jpg,Crack,1.0,1
09034.jpg,Crack,1.0,1
09035.jpg,Crack,0.996,1
09036.jpg,Crack,0.9943,1
09037.jpg,Crack,1.0,1
09038.jpg,Crack,1.0,1
09039.jpg,Crack,1.0,1
09040.jpg,Crack,1.0,1
09041.jpg,Crack,0.9997,1
09042.jpg,Crack,1.0,1
09043.jpg,Crack,1.0,1
09044.jpg,Crack,1.0,1
09045.jpg,Crack,0.9999,1
09046.jpg,Crack,0.9998,1
09047.jpg,Crack,1.0,1
09048.jpg,Crack,0.9999,1
09049.jpg,Crack,0.9997,1
09050.jpg,Crack,1.0,1
09051.jpg,Crack,1.0,1
09052.jpg,Crack,0.9998,1
09053.jpg,Crack,1.0,1
09054.jpg,Crack,1.0,1
09055.jpg,Crack,1.0,1
09056.jpg,Crack,1.0,1
09057.jpg,Crack,1.0,1
09058.jpg,Crack,1.0,1
09059.jpg,Crack,1.0,1
09060.jpg,Crack,1.0,1
09061.jpg,Crack,1.0,1
09062.jpg,Crack,1.0,1
09063.jpg,Crack,0.9978,1
09064.jpg,Crack,1.0,1
09065.jpg,Crack,0.9994,1
09066.jpg,Crack,1.0,1
09067.jpg,Crack,1.0,1
09068.jpg,Crack,0.9999,1
09069.jpg,Crack,0.9999,1
09070.jpg,Crack,0.9966,1
09071.jpg,Crack,0.9996,1
09072.jpg,Crack,0.9987,1
09073.jpg,Crack,0.9994,1
09074.jpg,Crack,0.9964,1
09075.jpg,Crack,1.0,1
09076.jpg,Crack,0.9999,1
09077.jpg,Crack,1.0,1
09078.jpg,Crack,1.0,1
09079.jpg,Crack,1.0,1
09080.jpg,Crack,1.0,1
09081.jpg,Crack,1.0,1
09082.jpg,Crack,1.0,1
09083.jpg,Crack,0.9973,1
09084.jpg,Crack,1.0,1
09085.jpg,Crack,1.0,1
09086.jpg,Crack,0.9999,1
09087.jpg,Crack,0.9999,1
09088.jpg,Crack,1.0,1
09089.jpg,Crack,1.0,1
09090.jpg,Crack,1.0,1
09091.jpg,Crack,1.0,1
09092.jpg,Crack,1.0,1
09093.jpg,Crack,1.0,1
09094.jpg,Crack,1.0,1
09095.jpg,Crack,1.0,1
09096.jpg,Crack,1.0,1
09097.jpg,Crack,1.0,1
09098.jpg,Crack,1.0,1
09099.jpg,Crack,1.0,1
09100.jpg,Crack,1.0,1
09101.jpg,Crack,0.9999,1
09102.jpg,Crack,1.0,1
09103.jpg,Crack,1.0,1
09104.jpg,Crack,1.0,1
09105.jpg,Crack,0.9999,1
09106.jpg,Crack,1.0,1
09107.jpg,Crack,1.0,1
09108.jpg,Crack,1.0,1
09109.jpg,Crack,1.0,1
09110.jpg,Crack,1.0,1
09111.jpg,Crack,1.0,1
09112.jpg,Crack,1.0,1
09113.jpg,Crack,1.0,1
09114.jpg,Crack,1.0,1
09115.jpg,Crack,0.9994,1
09116.jpg,Crack,0.999,1
09117.jpg,Crack,1.0,1
09118.jpg,Crack,0.9994,1
09119.jpg,Crack,1.0,1
09120.jpg,Crack,0.9999,1
09121.jpg,Crack,1.0,1
09122.jpg,Crack,1.0,1
09123.jpg,Crack,1.0,1
09124.jpg,Crack,0.9999,1
09125.jpg,Crack,1.0,1
09126.jpg,Crack,1.0,1
09127.jpg,Crack,1.0,1
09128.jpg,Crack,1.0,1
09129.jpg,Crack,0.9999,1
09130.jpg,Crack,1.0,1
09131.jpg,Crack,0.9999,1
09132.jpg,Crack,1.0,1
09133.jpg,Crack,0.9997,1
09134.jpg,Crack,0.9999,1
09135.jpg,Crack,1.0,1
09136.jpg,Crack,0.9999,1
09137.jpg,Crack,1.0,1
09138.jpg,Crack,0.9999,1
09139.jpg,Crack,0.9999,1
09140.jpg,Crack,1.0,1
09141.jpg,Crack,1.0,1
09142.jpg,Crack,1.0,1
09143.jpg,Crack,1.0,1
09144.jpg,Crack,1.0,1
09145.jpg,Crack,1.0,1
09146.jpg,Crack,1.0,1
09147.jpg,Crack,1.0,1
09148.jpg,Crack,0.9997,1
09149.jpg,Crack,1.0,1
09150.jpg,Crack,1.0,1
09151.jpg,Crack,1.0,1
09152.jpg,Crack,1.0,1
09153.jpg,Crack,1.0,1
09154.jpg,Crack,1.0,1
09155.jpg,Crack,1.0,1
09156.jpg,Crack,1.0,1
09157.jpg,Crack,1.0,1
09158.jpg,Crack,1.0,1
09159.jpg,Crack,1.0,1
09160.jpg,Crack,1.0,1
09161.jpg,Crack,1.0,1
09162.jpg,Crack,0.8625,1
09163.jpg,Crack,1.0,1
09164.jpg,Crack,0.9999,1
09165.jpg,Crack,1.0,1
09166.jpg,Crack,1.0,1
09167.jpg,Crack,1.0,1
09168.jpg,Crack,1.0,1
09169.jpg,Crack,1.0,1
09170.jpg,Crack,1.0,1
09171.jpg,Crack,1.0,1
09172.jpg,Crack,1.0,1
09173.jpg,Crack,1.0,1
09174.jpg,Crack,1.0,1
09175.jpg,Crack,0.9998,1
09176.jpg,Crack,1.0,1
09177.jpg,Crack,1.0,1
09178.jpg,Crack,1.0,1
09179.jpg,Crack,1.0,1
09180.jpg,Crack,1.0,1
09181.jpg,Crack,1.0,1
09182.jpg,Crack,1.0,1
09183.jpg,Crack,1.0,1
09184.jpg,Crack,1.0,1
09185.jpg,Crack,1.0,1
09186.jpg,Crack,1.0,1
09187.jpg,Crack,0.9992,1
09188.jpg,Crack,0.9997,1
09189.jpg,Crack,0.9999,1
09190.jpg,Crack,1.0,1
09191.jpg,Crack,1.0,1
09192.jpg,Crack,1.0,1
09193.jpg,Crack,1.0,1
09194.jpg,Crack,1.0,1
09195.jpg,Crack,1.0,1
09196.jpg,Crack,1.0,1
09197.jpg,Crack,1.0,1
09198.jpg,Crack,1.0,1
09199.jpg,Crack,1.0,1
09200.jpg,Crack,1.0,1
09201.jpg,Crack,1.0,1
09202.jpg,Crack,1.0,1
09203.jpg,Crack,1.0,1
09204.jpg,Crack,0.9997,1
09205.jpg,Crack,0.9998,1
09206.jpg,Crack,1.0,1
09207.jpg,Crack,0.9999,1
09208.jpg,Crack,1.0,1
09209.jpg,Crack,1.0,1
09210.jpg,Crack,1.0,1
09211.jpg,Crack,0.9999,1
09212.jpg,Crack,1.0,1
09213.jpg,Crack,1.0,1
09214.jpg,Crack,1.0,1
09215.jpg,Crack,1.0,1
09216.jpg,Crack,1.0,1
09217.jpg,Crack,1.0,1
09218.jpg,Crack,1.0,1
09219.jpg,Crack,1.0,1
09220.jpg,Crack,1.0,1
09221.jpg,Crack,1.0,1
09222.jpg,Crack,1.0,1
09223.jpg,Crack,1.0,1
09224.jpg,Crack,1.0,1
09225.jpg,Crack,1.0,1
09226.jpg,Crack,0.9999,1
09227.jpg,Crack,1.0,1
09228.jpg,Crack,1.0,1
09229.jpg,Crack,1.0,1
09230.jpg,Crack,0.9999,1
09231.jpg,Crack,0.9999,1
09232.jpg,Crack,1.0,1
09233.jpg,Crack,0.9998,1
09234.jpg,Crack,1.0,1
09235.jpg,Crack,1.0,1
09236.jpg,Crack,1.0,1
09237.jpg,Crack,1.0,1
09238.jpg,Crack,1.0,1
09239.jpg,Crack,0.9932,1
09240.jpg,Crack,1.0,1
09241.jpg,Crack,1.0,1
09242.jpg,Crack,1.0,1
09243.jpg,Crack,1.0,1
09244.jpg,Crack,1.0,1
09245.jpg,Crack,1.0,1
09246.jpg,Crack,1.0,1
09247.jpg,Crack,0.9999,1
09248.jpg,Crack,1.0,1
09249.jpg,Crack,1.0,1
09250.jpg,Crack,1.0,1
09251.jpg,Crack,1.0,1
09252.jpg,Crack,1.0,1
09253.jpg,Crack,1.0,1
09254.jpg,Crack,1.0,1
09255.jpg,Crack,1.0,1
09256.jpg,Crack,1.0,1
09257.jpg,Crack,0.9998,1
09258.jpg,Crack,0.9983,1
09259.jpg,Crack,1.0,1
09260.jpg,Crack,1.0,1
09261.jpg,Crack,0.9999,1
09262.jpg,Crack,1.0,1
09263.jpg,Crack,1.0,1
09264.jpg,Crack,0.9166,1
09265.jpg,Crack,0.9998,1
09266.jpg,Crack,0.9244,1
09267.jpg,Crack,0.9999,1
09268.jpg,Crack,1.0,1
09269.jpg,Crack,1.0,1
09270.jpg,Crack,1.0,1
09271.jpg,Crack,1.0,1
09272.jpg,Crack,1.0,1
09273.jpg,Crack,0.9999,1
09274.jpg,Crack,1.0,1
09275.jpg,Crack,1.0,1
09276.jpg,Crack,1.0,1
09277.jpg,Crack,0.9999,1
09278.jpg,Crack,1.0,1
09279.jpg,Crack,1.0,1
09280.jpg,Crack,1.0,1
09281.jpg,Crack,1.0,1
09282.jpg,Crack,1.0,1
09283.jpg,Crack,1.0,1
09284.jpg,Crack,1.0,1
09285.jpg,Crack,1.0,1
09286.jpg,Crack,1.0,1
09287.jpg,Crack,0.9999,1
09288.jpg,Crack,1.0,1
09289.jpg,Crack,1.0,1
09290.jpg,Crack,0.9995,1
09291.jpg,Crack,1.0,1
09292.jpg,Crack,1.0,1
09293.jpg,Crack,1.0,1
09294.jpg,Crack,1.0,1
09295.jpg,Crack,1.0,1
09296.jpg,Crack,1.0,1
09297.jpg,Crack,1.0,1
09298.jpg,Crack,1.0,1
09299.jpg,Crack,1.0,1
09300.jpg,Crack,1.0,1
09301.jpg,Crack,1.0,1
09302.jpg,Crack,1.0,1
09303.jpg,Crack,0.9993,1
09304.jpg,Crack,0.9999,1
09305.jpg,Crack,1.0,1
09306.jpg,Crack,0.9982,1
09307.jpg,Crack,1.0,1
09308.jpg,Crack,1.0,1
09309.jpg,Crack,0.9999,1
09310.jpg,Crack,1.0,1
09311.jpg,Crack,1.0,1
09312.jpg,Crack,1.0,1
09313.jpg,Crack,1.0,1
09314.jpg,Crack,0.9999,1
09315.jpg,Crack,1.0,1
09316.jpg,Crack,1.0,1
09317.jpg,Crack,1.0,1
09318.jpg,Crack,0.9999,1
09319.jpg,Crack,1.0,1
09320.jpg,Crack,1.0,1
09321.jpg,Crack,1.0,1
09322.jpg,Crack,1.0,1
09323.jpg,Crack,1.0,1
09324.jpg,Crack,1.0,1
09325.jpg,Crack,1.0,1
09326.jpg,Crack,1.0,1
09327.jpg,Crack,1.0,1
09328.jpg,Crack,1.0,1
09329.jpg,Crack,1.0,1
09330.jpg,Crack,1.0,1
09331.jpg,Crack,1.0,1
09332.jpg,Crack,1.0,1
09333.jpg,Crack,1.0,1
09334.jpg,Crack,1.0,1
09335.jpg,Crack,1.0,1
09336.jpg,Crack,1.0,1
09337.jpg,Crack,0.9999,1
09338.jpg,Crack,1.0,1
09339.jpg,Crack,0.9999,1
09340.jpg,Crack,1.0,1
09341.jpg,Crack,0.9999,1
09342.jpg,Crack,1.0,1
09343.jpg,Crack,1.0,1
09344.jpg,Crack,1.0,1
09345.jpg,Crack,1.0,1
09346.jpg,Crack,1.0,1
09347.jpg,Crack,1.0,1
09348.jpg,Crack,1.0,1
09349.jpg,Crack,1.0,1
09350.jpg,Crack,1.0,1
09351.jpg,Crack,1.0,1
09352.jpg,Crack,1.0,1
09353.jpg,Crack,1.0,1
09354.jpg,Crack,1.0,1
09355.jpg,Crack,1.0,1
09356.jpg,Crack,0.9999,1
09357.jpg,Crack,1.0,1
09358.jpg,Crack,1.0,1
09359.jpg,Crack,1.0,1
09360.jpg,Crack,0.9999,1
09361.jpg,Crack,0.9995,1
09362.jpg,Crack,1.0,1
09363.jpg,Crack,0.9898,1
09364.jpg,Crack,0.9998,1
09365.jpg,Crack,1.0,1
09366.jpg,Crack,1.0,1
09367.jpg,Crack,0.9706,1
09368.jpg,Crack,1.0,1
09369.jpg,Crack,0.9999,1
09370.jpg,Crack,0.9995,1
09371.jpg,Crack,0.9998,1
09372.jpg,Crack,1.0,1
09373.jpg,Crack,1.0,1
09374.jpg,Crack,1.0,1
09375.jpg,Crack,0.9999,1
09376.jpg,Crack,1.0,1
09377.jpg,Crack,1.0,1
09378.jpg,Crack,1.0,1
09379.jpg,Crack,1.0,1
09380.jpg,Crack,1.0,1
09381.jpg,Crack,0.9985,1
09382.jpg,Crack,1.0,1
09383.jpg,Crack,1.0,1
09384.jpg,Crack,1.0,1
09385.jpg,Crack,1.0,1
09386.jpg,Crack,0.9999,1
09387.jpg,Crack,0.9999,1
09388.jpg,Crack,0.9897,1
09389.jpg,Crack,0.9999,1
09390.jpg,Crack,1.0,1
09391.jpg,Crack,0.9997,1
09392.jpg,Crack,0.999,1
09393.jpg,Crack,1.0,1
09394.jpg,Crack,1.0,1
09395.jpg,Crack,1.0,1
09396.jpg,Crack,0.9998,1
09397.jpg,Crack,1.0,1
09398.jpg,Crack,1.0,1
09399.jpg,Crack,1.0,1
09400.jpg,Crack,1.0,1
09401.jpg,Crack,0.9997,1
09402.jpg,Crack,0.8594,1
09403.jpg,Crack,0.9952,1
09404.jpg,Crack,1.0,1
09405.jpg,Crack,1.0,1
09406.jpg,Crack,1.0,1
09407.jpg,Crack,1.0,1
09408.jpg,Crack,1.0,1
09409.jpg,Crack,1.0,1
09410.jpg,Crack,1.0,1
09411.jpg,Crack,1.0,1
09412.jpg,Crack,1.0,1
09413.jpg,No Crack,0.4931,0
09414.jpg,Crack,0.9994,1
09415.jpg,Crack,1.0,1
09416.jpg,Crack,0.9983,1
09417.jpg,Crack,0.9999,1
09418.jpg,Crack,1.0,1
09419.jpg,Crack,0.856,1
09420.jpg,Crack,1.0,1
09421.jpg,Crack,1.0,1
09422.jpg,Crack,0.9979,1
09423.jpg,Crack,1.0,1
09424.jpg,Crack,1.0,1
09425.jpg,Crack,0.9987,1
09426.jpg,Crack,1.0,1
09427.jpg,Crack,0.9997,1
09428.jpg,Crack,1.0,1
09429.jpg,Crack,1.0,1
09430.jpg,Crack,1.0,1
09431.jpg,Crack,1.0,1
09432.jpg,Crack,0.9999,1
09433.jpg,Crack,0.9987,1
09434.jpg,Crack,0.9999,1
09435.jpg,Crack,0.9998,1
09436.jpg,Crack,0.9998,1
09437.jpg,Crack,1.0,1
09438.jpg,Crack,0.9987,1
09439.jpg,Crack,0.9952,1
09440.jpg,Crack,1.0,1
09441.jpg,Crack,1.0,1
09442.jpg,Crack,0.9947,1
09443.jpg,Crack,1.0,1
09444.jpg,Crack,1.0,1
09445.jpg,Crack,0.9998,1
09446.jpg,Crack,1.0,1
09447.jpg,Crack,0.9996,1
09448.jpg,Crack,1.0,1
09449.jpg,Crack,1.0,1
09450.jpg,Crack,1.0,1
09451.jpg,Crack,1.0,1
09452.jpg,Crack,0.9998,1
09453.jpg,Crack,1.0,1
09454.jpg,Crack,0.9983,1
09455.jpg,Crack,1.0,1
09456.jpg,Crack,1.0,1
09457.jpg,Crack,1.0,1
09458.jpg,Crack,1.0,1
09459.jpg,Crack,1.0,1
09460.jpg,Crack,0.9994,1
09461.jpg,Crack,1.0,1
09462.jpg,Crack,1.0,1
09463.jpg,Crack,1.0,1
09464.jpg,Crack,1.0,1
09465.jpg,Crack,1.0,1
09466.jpg,Crack,0.9999,1
09467.jpg,Crack,0.9824,1
09468.jpg,Crack,1.0,1
09469.jpg,Crack,1.0,1
09470.jpg,Crack,1.0,1
09471.jpg,Crack,1.0,1
09472.jpg,Crack,1.0,1
09473.jpg,Crack,1.0,1
09474.jpg,Crack,1.0,1
09475.jpg,Crack,1.0,1
09476.jpg,Crack,1.0,1
09477.jpg,Crack,1.0,1
09478.jpg,Crack,1.0,1
09479.jpg,Crack,1.0,1
09480.jpg,Crack,1.0,1
09481.jpg,Crack,1.0,1
09482.jpg,Crack,1.0,1
09483.jpg,Crack,1.0,1
09484.jpg,Crack,1.0,1
09485.jpg,Crack,1.0,1
09486.jpg,Crack,1.0,1
09487.jpg,Crack,0.9996,1
09488.jpg,Crack,1.0,1
09489.jpg,Crack,1.0,1
09490.jpg,Crack,1.0,1
09491.jpg,Crack,1.0,1
09492.jpg,Crack,0.9999,1
09493.jpg,Crack,1.0,1
09494.jpg,Crack,0.9998,1
09495.jpg,Crack,1.0,1
09496.jpg,Crack,1.0,1
09497.jpg,Crack,1.0,1
09498.jpg,Crack,1.0,1
09499.jpg,Crack,1.0,1
09500.jpg,Crack,0.9991,1
09501.jpg,Crack,0.9956,1
09502.jpg,Crack,1.0,1
09503.jpg,Crack,1.0,1
09504.jpg,Crack,0.9986,1
09505.jpg,Crack,1.0,1
09506.jpg,Crack,0.9999,1
09507.jpg,Crack,1.0,1
09508.jpg,Crack,1.0,1
09509.jpg,Crack,0.9995,1
09510.jpg,Crack,1.0,1
09511.jpg,Crack,0.9994,1
09512.jpg,Crack,1.0,1
09513.jpg,Crack,1.0,1
09514.jpg,Crack,0.9998,1
09515.jpg,Crack,1.0,1
09516.jpg,Crack,1.0,1
09517.jpg,Crack,0.9999,1
09518.jpg,Crack,1.0,1
09519.jpg,Crack,1.0,1
09520.jpg,Crack,1.0,1
09521.jpg,Crack,1.0,1
09522.jpg,Crack,1.0,1
09523.jpg,Crack,1.0,1
09524.jpg,Crack,0.9939,1
09525.jpg,Crack,1.0,1
09526.jpg,Crack,1.0,1
09527.jpg,Crack,1.0,1
09528.jpg,Crack,0.9999,1
09529.jpg,Crack,0.9992,1
09530.jpg,Crack,1.0,1
09531.jpg,Crack,1.0,1
09532.jpg,Crack,1.0,1
09533.jpg,Crack,1.0,1
09534.jpg,Crack,1.0,1
09535.jpg,Crack,1.0,1
09536.jpg,Crack,1.0,1
09537.jpg,Crack,1.0,1
09538.jpg,Crack,0.9998,1
09539.jpg,Crack,0.9999,1
09540.jpg,Crack,1.0,1
09541.jpg,Crack,0.9993,1
09542.jpg,Crack,1.0,1
09543.jpg,Crack,0.9998,1
09544.jpg,Crack,0.9976,1
09545.jpg,Crack,1.0,1
09546.jpg,Crack,1.0,1
09547.jpg,Crack,0.9999,1
09548.jpg,Crack,0.9999,1
09549.jpg,Crack,1.0,1
09550.jpg,Crack,0.9998,1
09551.jpg,Crack,1.0,1
09552.jpg,Crack,1.0,1
09553.jpg,Crack,1.0,1
09554.jpg,Crack,1.0,1
09555.jpg,Crack,1.0,1
09556.jpg,Crack,1.0,1
09557.jpg,Crack,1.0,1
09558.jpg,Crack,0.9416,1
09559.jpg,Crack,1.0,1
09560.jpg,Crack,0.9999,1
09561.jpg,Crack,1.0,1
09562.jpg,Crack,1.0,1
09563.jpg,Crack,0.9999,1
09564.jpg,Crack,1.0,1
09565.jpg,Crack,1.0,1
09566.jpg,Crack,1.0,1
09567.jpg,Crack,1.0,1
09568.jpg,Crack,1.0,1
09569.jpg,Crack,1.0,1
09570.jpg,Crack,1.0,1
09571.jpg,Crack,0.9999,1
09572.jpg,Crack,0.9995,1
09573.jpg,Crack,1.0,1
09574.jpg,Crack,1.0,1
09575.jpg,Crack,0.9768,1
09576.jpg,Crack,1.0,1
09577.jpg,Crack,0.9902,1
09578.jpg,Crack,1.0,1
09579.jpg,Crack,1.0,1
09580.jpg,Crack,1.0,1
09581.jpg,Crack,1.0,1
09582.jpg,Crack,1.0,1
09583.jpg,Crack,1.0,1
09584.jpg,Crack,1.0,1
09585.jpg,Crack,1.0,1
09586.jpg,Crack,1.0,1
09587.jpg,Crack,1.0,1
09588.jpg,Crack,1.0,1
09589.jpg,Crack,0.9999,1
09590.jpg,Crack,1.0,1
09591.jpg,Crack,0.8717,1
09592.jpg,Crack,0.9998,1
09593.jpg,Crack,1.0,1
09594.jpg,Crack,0.9994,1
09595.jpg,Crack,0.9997,1
09596.jpg,Crack,1.0,1
09597.jpg,Crack,0.9999,1
09598.jpg,Crack,0.9562,1
09599.jpg,Crack,1.0,1
09600.jpg,Crack,1.0,1
09601.jpg,Crack,1.0,1
09602.jpg,Crack,1.0,1
09603.jpg,Crack,1.0,1
09604.jpg,Crack,1.0,1
09605.jpg,Crack,1.0,1
09606.jpg,Crack,1.0,1
09607.jpg,Crack,0.9896,1
09608.jpg,Crack,1.0,1
09609.jpg,Crack,0.9839,1
09610.jpg,Crack,1.0,1
09611.jpg,Crack,1.0,1
09612.jpg,Crack,1.0,1
09613.jpg,Crack,1.0,1
09614.jpg,Crack,1.0,1
09615.jpg,Crack,0.9998,1
09616.jpg,Crack,1.0,1
09617.jpg,Crack,1.0,1
09618.jpg,Crack,1.0,1
09619.jpg,Crack,0.9869,1
09620.jpg,Crack,0.9999,1
09621.jpg,Crack,1.0,1
09622.jpg,Crack,1.0,1
09623.jpg,Crack,1.0,1
09624.jpg,Crack,1.0,1
09625.jpg,Crack,1.0,1
09626.jpg,Crack,1.0,1
09627.jpg,Crack,1.0,1
09628.jpg,Crack,1.0,1
09629.jpg,Crack,0.9995,1
09630.jpg,Crack,1.0,1
09631.jpg,Crack,1.0,1
09632.jpg,Crack,0.9998,1
09633.jpg,Crack,0.9992,1
09634.jpg,Crack,0.9999,1
09635.jpg,Crack,1.0,1
09636.jpg,Crack,0.9998,1
09637.jpg,Crack,1.0,1
09638.jpg,Crack,0.9999,1
09639.jpg,Crack,0.9999,1
09640.jpg,Crack,1.0,1
09641.jpg,Crack,1.0,1
09642.jpg,Crack,1.0,1
09643.jpg,Crack,1.0,1
09644.jpg,Crack,0.9996,1
09645.jpg,Crack,1.0,1
09646.jpg,Crack,0.9981,1
09647.jpg,Crack,1.0,1
09648.jpg,Crack,0.9953,1
09649.jpg,Crack,1.0,1
09650.jpg,Crack,1.0,1
09651.jpg,Crack,0.9993,1
09652.jpg,Crack,0.9995,1
09653.jpg,Crack,0.9996,1
09654.jpg,Crack,0.9973,1
09655.jpg,No Crack,0.1558,0
09656.jpg,Crack,0.9991,1
09657.jpg,Crack,1.0,1
09658.jpg,Crack,0.9999,1
09659.jpg,Crack,1.0,1
09660.jpg,Crack,1.0,1
09661.jpg,Crack,0.9944,1
09662.jpg,No Crack,0.4644,0
09663.jpg,Crack,0.9987,1
09664.jpg,Crack,1.0,1
09665.jpg,Crack,0.9985,1
09666.jpg,Crack,1.0,1
09667.jpg,Crack,0.9995,1
09668.jpg,Crack,1.0,1
09669.jpg,Crack,1.0,1
09670.jpg,Crack,1.0,1
09671.jpg,Crack,1.0,1
09672.jpg,Crack,0.9978,1
09673.jpg,Crack,1.0,1
09674.jpg,Crack,1.0,1
09675.jpg,Crack,1.0,1
09676.jpg,Crack,1.0,1
09677.jpg,Crack,1.0,1
09678.jpg,Crack,1.0,1
09679.jpg,Crack,1.0,1
09680.jpg,Crack,1.0,1
09681.jpg,Crack,1.0,1
09682.jpg,Crack,1.0,1
09683.jpg,Crack,1.0,1
